word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
diversion,76264,meso,meso_celestial,0.182410,noun,0.227352,0.606077
diversity,19492,macro,macro_abstract,0.217925,noun,0.158668,0.477772
diversos,94551,meso,meso_food,0.203084,noun,0.258491,0.432242
divert,35998,meso,meso_celestial,0.139722,noun,0.167578,0.503827
diverted,85394,meso,meso_celestial,0.206410,noun,0.250107,0.527594
dives,93421,meso,meso_vehicle,0.200923,noun,0.239285,0.597321
divid,28832,macro,macro_action,0.189970,noun,0.201504,0.556919
divide,21749,macro,macro_action,0.313439,verb,0.274856,0.673399
divided,17779,macro,macro_action,0.123203,adverb,0.102563,0.417146
dividend,45880,meso,meso_tech,0.170924,noun,0.215661,0.485997
dividends,55264,meso,meso_human,0.166661,noun,0.204231,0.518814
divider,48695,meso,meso_vehicle,0.216051,noun,0.264610,0.585404
divides,64828,macro,macro_action,0.186858,noun,0.185730,0.553762
dividing,49702,macro,macro_action,0.149828,noun,0.161353,0.436720
divine,29367,macro,macro_abstract,0.170135,noun,0.203046,0.509237
diving,42415,meso,meso_vehicle,0.184546,noun,0.193417,0.544646
divis,49368,macro,macro_abstract,0.148444,noun,0.191825,0.497410
divisible,74916,macro,macro_action,0.138191,noun,0.166910,0.479777
division,12804,macro,macro_system,0.114753,noun,0.109085,0.399776
divisions,36501,meso,meso_object,0.144237,noun,0.189098,0.504893
divisive,74135,micro,micro_taste,0.220400,noun,0.251315,0.620264
divisor,49109,meso,meso_human,0.222004,noun,0.213240,0.528287
divor,39979,meso,meso_vehicle,0.236902,noun,0.299148,0.668288
divorce,24532,meso,meso_vehicle,0.231559,noun,0.300045,0.558021
divorced,49492,meso,meso_vehicle,0.210173,noun,0.259500,0.595861
divul,81691,meso,meso_food,0.212178,noun,0.263022,0.569144
dix,75143,meso,meso_fruit,0.149371,noun,0.191992,0.577800
dixon,63695,meso,meso_food,0.188205,noun,0.228116,0.606842
diy,51338,meso,meso_vehicle,0.179077,noun,0.216070,0.570011
diz,42286,meso,meso_human,0.124911,noun,0.160041,0.412975
dizzy,84084,micro,micro_taste,0.247697,noun,0.276725,0.572662
dj,47756,meso,meso_human,0.171404,noun,0.187755,0.550655
django,8262,meso,meso_fruit,0.133949,noun,0.151696,0.292375
djs,92527,meso,meso_human,0.282332,noun,0.297630,0.673776
dk,40204,meso,meso_human,0.171204,noun,0.204351,0.379193
dl,27513,meso,meso_human,0.119408,noun,0.141155,0.472199
dla,28976,meso,meso_vehicle,0.133976,noun,0.162238,0.292141
dlc,42919,meso,meso_fruit,0.186494,noun,0.217564,0.574287
dle,90385,meso,meso_vehicle,0.183035,noun,0.232153,0.666300
dlg,40871,meso,meso_food,0.188830,noun,0.227421,0.546785
dlgitem,53134,meso,meso_food,0.174560,noun,0.208386,0.405659
dling,60316,meso,meso_human,0.169499,noun,0.215293,0.606867
dll,58155,meso,meso_object,0.163179,noun,0.206293,0.512881
dllimport,38473,meso,meso_object,0.193408,noun,0.240817,0.417889
dm,28676,meso,meso_human,0.145809,noun,0.167853,0.485657
dma,50250,meso,meso_vehicle,0.216473,noun,0.255870,0.519541
dmethod,31972,meso,meso_celestial,0.158961,noun,0.198132,0.436760
dmg,62153,meso,meso_fruit,0.231627,noun,0.276162,0.495940
dmi,31889,meso,meso_food,0.201665,noun,0.242946,0.757326
dmin,21991,meso,meso_human,0.212010,noun,0.260310,0.686857
dmit,66121,meso,meso_celestial,0.218018,noun,0.252401,0.651899
dmitry,87131,meso,meso_vehicle,0.205528,noun,0.248934,0.607281
dn,47488,meso,meso_human,0.131229,noun,0.158466,0.435013
dna,75334,meso,meso_celestial,0.194168,noun,0.237024,0.559816
dnc,51965,meso,meso_human,0.211937,noun,0.273644,0.649044
dney,18787,meso,meso_fruit,0.165120,noun,0.213029,0.563364
dni,60759,meso,meso_human,0.174067,noun,0.214790,0.535832
dns,44077,meso,meso_celestial,0.190685,noun,0.238421,0.431511
do,653,macro,macro_action,0.125856,function,0.290422,0.464703
dob,45877,meso,meso_human,0.162518,noun,0.196661,0.530882
dobr,96568,meso,meso_object,0.183403,noun,0.229490,0.667665
doc,4629,meso,meso_human,0.094086,noun,0.097723,0.411809
doch,40157,meso,meso_food,0.146341,noun,0.174663,0.572612
dock,27549,meso,meso_vehicle,0.237024,noun,0.231641,0.700228
dockcontrol,69615,meso,meso_vehicle,0.228654,noun,0.254113,0.486228
docker,26588,meso,meso_vehicle,0.276015,noun,0.260518,0.609602
docking,88210,meso,meso_vehicle,0.237447,noun,0.248626,0.630655
docks,96886,meso,meso_vehicle,0.292783,noun,0.289736,0.702919
docs,26340,micro,micro_taste,0.140087,noun,0.178298,0.375995
doctor,10668,meso,meso_human,0.440975,noun,0.275921,0.602912
doctoral,73557,meso,meso_human,0.271790,noun,0.287890,0.652027
doctors,16026,meso,meso_human,0.340641,noun,0.280559,0.530401
doctr,60890,meso,meso_food,0.213154,noun,0.275542,0.576658
doctrine,32135,macro,macro_system,0.244241,noun,0.242391,0.647727
doctrines,82158,meso,meso_celestial,0.217721,noun,0.280520,0.527214
doctype,50139,meso,meso_vehicle,0.168344,noun,0.195492,0.565484
document,2197,meso,meso_tech,0.145471,noun,0.117509,0.411527
documentaries,87366,meso,meso_food,0.222764,noun,0.278060,0.495720
documentary,24954,meso,meso_vehicle,0.219389,noun,0.256198,0.540406
documentation,9705,meso,meso_tech,0.148885,noun,0.156295,0.350854
documented,26372,meso,meso_food,0.124285,noun,0.159386,0.357063
documenting,66971,meso,meso_food,0.207504,noun,0.269813,0.484637
documento,53426,meso,meso_object,0.219227,noun,0.284078,0.509123
documentos,99027,meso,meso_human,0.220380,noun,0.286758,0.449452
documents,9293,meso,meso_human,0.126157,noun,0.166563,0.286120
dod,31089,meso,meso_fruit,0.160652,noun,0.173498,0.488954
dodd,82993,meso,meso_food,0.208433,noun,0.265731,0.561728
dodge,47873,meso,meso_food,0.205779,noun,0.261418,0.559027
dodgers,55467,meso,meso_vehicle,0.244282,noun,0.277973,0.559536
doe,98453,meso,meso_animal,0.255477,noun,0.260830,0.769868
doen,53902,meso,meso_celestial,0.163090,noun,0.194408,0.530629
does,1558,macro,macro_system,0.035922,function,0.299689,0.415674
doesn,3171,meso,meso_tech,0.055573,function,0.168485,0.278779
doesnt,43104,meso,meso_vehicle,0.196841,noun,0.233632,0.457895
dof,91760,meso,meso_food,0.194379,noun,0.238944,0.497701
dog,5562,meso,meso_animal,0.373822,noun,0.215629,0.590774
doget,56704,meso,meso_vehicle,0.174535,noun,0.208902,0.583649
dogs,12590,meso,meso_animal,0.265968,noun,0.208024,0.484278
doi,35895,meso,meso_fruit,0.117797,noun,0.145818,0.455574
doinbackground,71840,meso,meso_human,0.168859,noun,0.196714,0.515306
doing,3730,macro,macro_abstract,0.101807,function,0.112842,0.336181
dois,50341,meso,meso_fruit,0.127919,noun,0.158307,0.322499
doit,41082,meso,meso_human,0.175679,noun,0.210426,0.387567
doivent,96469,meso,meso_human,0.228137,noun,0.284985,0.514586
doj,60810,meso,meso_vehicle,0.244673,noun,0.301601,0.570615
dojo,84859,meso,meso_fruit,0.219029,noun,0.274377,0.577312
dok,41061,meso,meso_human,0.203885,noun,0.206269,0.649135
dokument,85961,meso,meso_food,0.235352,noun,0.297800,0.587210
dol,21270,meso,meso_object,0.139618,noun,0.158525,0.490365
doll,7649,meso,meso_object,0.274161,noun,0.302467,0.678459
dollar,17692,meso,meso_object,0.195760,noun,0.222980,0.587881
dollars,11192,meso,meso_object,0.179907,noun,0.213927,0.525598
dolls,63781,meso,meso_object,0.264112,noun,0.296273,0.650929
dolor,23655,macro,macro_abstract,0.182920,noun,0.220042,0.443468
dolore,57296,macro,macro_abstract,0.203337,noun,0.231230,0.528461
dolphin,98169,meso,meso_animal,0.504032,noun,0.384762,0.644257
dolphins,82406,meso,meso_animal,0.363366,noun,0.328426,0.574750
dom,4719,meso,meso_object,0.096654,noun,0.107372,0.485393
domain,7947,meso,meso_tech,0.148675,noun,0.109617,0.480584
domaine,95739,meso,meso_celestial,0.194328,noun,0.257086,0.534314
domains,30476,meso,meso_celestial,0.133317,noun,0.165828,0.479574
domcontentloaded,77507,meso,meso_vehicle,0.165326,noun,0.216746,0.488663
dome,57338,meso,meso_object,0.228891,noun,0.238138,0.633093
domest,73422,meso,meso_human,0.219429,noun,0.272429,0.657820
domestic,12728,meso,meso_object,0.137294,noun,0.154689,0.542833
domestically,97790,meso,meso_human,0.229540,noun,0.291684,0.622598
domic,53885,meso,meso_human,0.203154,noun,0.248436,0.669817
domicile,96739,meso,meso_vehicle,0.237083,noun,0.281173,0.684345
domin,11111,meso,meso_celestial,0.147363,noun,0.171336,0.498247
domina,89037,meso,meso_celestial,0.236918,noun,0.290172,0.696947
dominance,43492,macro,macro_abstract,0.213034,noun,0.210048,0.584873
dominant,24456,macro,macro_abstract,0.104088,adjective,0.140633,0.281105
dominate,40736,macro,macro_action,0.196494,noun,0.217776,0.503360
dominated,29701,meso,meso_celestial,0.144219,noun,0.184823,0.407354
dominates,82878,meso,meso_vehicle,0.200913,noun,0.245786,0.505808
dominating,67266,meso,meso_vehicle,0.174890,noun,0.225201,0.484048
domination,54849,macro,macro_abstract,0.211657,noun,0.262717,0.632458
doming,77757,meso,meso_celestial,0.196047,noun,0.237656,0.497762
domingo,89440,meso,meso_celestial,0.234831,noun,0.289146,0.541936
dominic,67034,meso,meso_celestial,0.200957,noun,0.253121,0.540534
dominican,66013,meso,meso_fruit,0.225419,noun,0.256306,0.689387
dominion,75421,meso,meso_celestial,0.204525,noun,0.240079,0.736810
domino,93765,meso,meso_celestial,0.199776,noun,0.238321,0.635179
domnode,86740,meso,meso_human,0.221901,noun,0.273983,0.663596
don,1513,macro,macro_action,0.105226,verb,0.159569,0.396193
donald,9453,meso,meso_object,0.158390,noun,0.207330,0.436631
donaldtrump,72417,meso,meso_food,0.240122,noun,0.302051,0.522312
donate,31909,macro,macro_action,0.241762,noun,0.252045,0.600253
donated,33368,meso,meso_human,0.174086,noun,0.222690,0.424306
donating,60859,meso,meso_human,0.215483,noun,0.273022,0.560152
donation,24923,meso,meso_object,0.184494,noun,0.232089,0.454691
donations,23957,meso,meso_human,0.189837,noun,0.242626,0.441958
donc,38487,meso,meso_food,0.169050,adverb,0.259802,0.493871
donde,29040,meso,meso_vehicle,0.165658,noun,0.206647,0.393949
done,2814,macro,macro_abstract,0.071941,function,0.110428,0.431986
donetsk,97351,meso,meso_fruit,0.229548,noun,0.277993,0.571693
dong,72736,meso,meso_food,0.177734,noun,0.227375,0.572886
donn,32437,meso,meso_food,0.173109,noun,0.214346,0.448226
donna,37756,meso,meso_human,0.235860,noun,0.281649,0.576172
donne,20889,meso,meso_fruit,0.170508,noun,0.216527,0.326688
donnees,98553,meso,meso_fruit,0.242903,noun,0.307160,0.599287
donner,70651,meso,meso_food,0.194093,noun,0.242321,0.455894
donor,34458,meso,meso_human,0.213273,noun,0.202847,0.540187
donors,32049,meso,meso_object,0.160956,noun,0.212024,0.383295
donovan,70700,meso,meso_vehicle,0.229486,noun,0.253209,0.695944
dont,15522,macro,macro_action,0.144850,verb,0.166402,0.376993
dood,87708,meso,meso_food,0.221057,noun,0.250073,0.666177
doom,58614,meso,meso_celestial,0.236803,noun,0.272718,0.686565
doomed,57637,meso,meso_vehicle,0.216816,noun,0.279379,0.492495
door,6006,meso,meso_object,0.258179,noun,0.178638,0.548101
doors,14038,meso,meso_object,0.195793,noun,0.198403,0.542647
doorstep,75877,meso,meso_object,0.272399,noun,0.298654,0.751105
doorway,69358,meso,meso_object,0.277711,noun,0.293099,0.684473
dop,26323,meso,meso_vehicle,0.143502,noun,0.173415,0.470043
dopamine,65028,meso,meso_food,0.224886,noun,0.276004,0.480409
dope,91312,meso,meso_food,0.214259,noun,0.264714,0.678113
doping,96828,meso,meso_vehicle,0.196402,noun,0.244317,0.499533
dopo,59194,meso,meso_vehicle,0.206431,noun,0.250040,0.483904
dopost,65156,meso,meso_food,0.156366,noun,0.198422,0.549907
dor,52303,meso,meso_animal,0.154227,noun,0.187933,0.550177
dorf,89999,meso,meso_nature,0.184426,noun,0.221407,0.682541
dorm,29109,meso,meso_human,0.136441,noun,0.170222,0.466076
dormant,88360,micro,micro_taste,0.166181,noun,0.179587,0.550968
dorothy,72558,meso,meso_fruit,0.209031,noun,0.243040,0.510127
dors,76289,meso,meso_human,0.192959,noun,0.249894,0.629345
dorsal,95046,meso,meso_vehicle,0.197655,noun,0.251970,0.566100
dort,52434,meso,meso_food,0.189347,noun,0.229279,0.567456
dortmund,71450,meso,meso_celestial,0.211769,noun,0.259785,0.605921
dos,8750,meso,meso_tech,0.051379,noun,0.062853,0.367012
dosage,45940,meso,meso_vehicle,0.180305,noun,0.238609,0.497703
dose,19115,meso,meso_object,0.129185,noun,0.156369,0.403253
doses,34030,meso,meso_food,0.160869,noun,0.199984,0.476885
dossier,52476,meso,meso_object,0.200545,noun,0.239852,0.629607
dost,48315,meso,meso_human,0.158491,noun,0.184940,0.516967
dot,12756,meso,meso_celestial,0.090637,noun,0.110755,0.393503
dota,85127,meso,meso_vehicle,0.260062,noun,0.321982,0.555918
dotenv,91286,meso,meso_celestial,0.204089,noun,0.235267,0.566924
dots,30994,meso,meso_celestial,0.139481,noun,0.166118,0.394574
dotted,58101,meso,meso_food,0.166984,noun,0.206712,0.527706
dotyc,138089,meso,meso_food,0.218394,noun,0.273896,0.633098
dou,24576,micro,micro_taste,0.145034,noun,0.149600,0.584974
doub,7655,meso,meso_celestial,0.185718,noun,0.239711,0.646053
double,1990,micro,micro_size,0.134905,adjective,0.134584,0.444618
doubleclick,73043,meso,meso_food,0.191024,noun,0.240679,0.572454
doubled,34617,meso,meso_food,0.156907,noun,0.190050,0.419279
doubles,39296,meso,meso_celestial,0.151073,noun,0.192673,0.491038
doublevalue,82078,meso,meso_fruit,0.223310,noun,0.263973,0.517215
doubling,59015,meso,meso_animal,0.144693,noun,0.187435,0.489341
doubly,93889,meso,meso_human,0.145238,noun,0.177986,0.568897
doubt,10492,macro,macro_abstract,0.235910,noun,0.178867,0.700048
doubted,92662,macro,macro_abstract,0.208326,noun,0.268579,0.603930
doubtful,74599,meso,meso_vehicle,0.193316,noun,0.247164,0.443698
doubts,38917,macro,macro_abstract,0.216778,noun,0.231202,0.578271
douche,84353,meso,meso_vehicle,0.247988,noun,0.302460,0.629435
doug,31508,meso,meso_food,0.177059,noun,0.219691,0.426847
dough,30352,meso,meso_food,0.303726,noun,0.242943,0.591866
douglas,30064,meso,meso_food,0.149927,noun,0.177158,0.518815
dout,92520,meso,meso_human,0.217175,noun,0.240245,0.734182
dov,61270,meso,meso_animal,0.181246,noun,0.213662,0.623385
dove,47222,meso,meso_animal,0.257014,noun,0.225723,0.669781
dover,86826,meso,meso_celestial,0.191455,noun,0.225810,0.678403
dow,56487,meso,meso_object,0.137705,noun,0.160391,0.556658
down,1495,micro,micro_size,0.060179,function,0.147442,0.375808
downfall,87767,meso,meso_nature,0.205099,noun,0.259888,0.510188
downgrade,90357,meso,meso_vehicle,0.205988,noun,0.259424,0.622900
downhill,72381,meso,meso_nature,0.236644,noun,0.246883,0.720963
downing,83679,meso,meso_vehicle,0.229496,noun,0.282611,0.720210
downlatch,70014,meso,meso_nature,0.169531,noun,0.217425,0.444413
downlist,65896,meso,meso_celestial,0.174158,noun,0.228293,0.543832
download,4139,macro,macro_action,0.202032,verb,0.194282,0.384819
downloadable,69652,meso,meso_vehicle,0.204785,noun,0.246156,0.639197
downloaded,23293,meso,meso_tech,0.165098,noun,0.208723,0.409994
downloader,86774,meso,meso_human,0.298504,noun,0.332105,0.642249
downloading,32477,meso,meso_celestial,0.207010,noun,0.268624,0.468085
downloads,30472,meso,meso_nature,0.194512,noun,0.237686,0.499509
downright,69952,meso,meso_human,0.215520,noun,0.276042,0.569856
downs,39191,meso,meso_nature,0.135761,noun,0.160854,0.603189
downside,51397,meso,meso_celestial,0.174847,noun,0.229827,0.574997
downstairs,62791,meso,meso_vehicle,0.227650,noun,0.279806,0.685423
downstream,51352,meso,meso_vehicle,0.158729,noun,0.186741,0.606169
downt,40557,meso,meso_celestial,0.146468,noun,0.179181,0.563269
downtime,74854,macro,macro_abstract,0.178241,noun,0.213075,0.485941
downtown,18907,meso,meso_vehicle,0.207390,noun,0.246256,0.554801
downturn,75406,meso,meso_celestial,0.211688,noun,0.247662,0.439619
downward,44478,meso,meso_nature,0.157765,noun,0.185355,0.506100
downwards,91270,meso,meso_vehicle,0.191920,noun,0.248532,0.599295
doyle,65209,meso,meso_vehicle,0.198996,noun,0.223578,0.703317
dozen,20403,meso,meso_object,0.168968,noun,0.204066,0.594105
dozens,21935,meso,meso_vehicle,0.197550,noun,0.238886,0.528381
dp,11329,meso,meso_human,0.122258,noun,0.131932,0.371089
dpi,50742,meso,meso_fruit,0.163086,noun,0.196942,0.499577
dpr,87901,meso,meso_food,0.182321,noun,0.215869,0.615687
dps,94029,meso,meso_human,0.185807,noun,0.221111,0.693349
dq,71613,meso,meso_animal,0.198526,noun,0.237322,0.550229
dr,1353,meso,meso_vehicle,0.072250,noun,0.074390,0.433644
dra,44096,meso,meso_human,0.160022,noun,0.181151,0.587766
draco,71702,meso,meso_celestial,0.234846,noun,0.250507,0.634003
dracon,92703,meso,meso_celestial,0.260116,noun,0.314286,0.590284
draft,9960,meso,meso_nature,0.131816,noun,0.142778,0.523088
drafted,37956,meso,meso_vehicle,0.211020,noun,0.240607,0.542652
drafting,57900,meso,meso_vehicle,0.186823,noun,0.220143,0.552550
drafts,63592,meso,meso_human,0.190988,noun,0.218839,0.629759
drag,10921,macro,macro_action,0.142595,noun,0.151118,0.461303
draggable,74556,meso,meso_vehicle,0.231929,noun,0.248947,0.683871
dragged,37147,meso,meso_vehicle,0.224350,noun,0.252181,0.557973
dragging,42376,meso,meso_vehicle,0.209633,noun,0.237819,0.602009
dragon,25105,meso,meso_animal,0.366929,noun,0.301934,0.621830
dragons,50436,meso,meso_animal,0.297347,noun,0.279934,0.590541
drain,23727,meso,meso_object,0.178742,noun,0.220066,0.579924
drainage,57492,meso,meso_nature,0.196614,noun,0.229573,0.557719
drained,60408,meso,meso_vehicle,0.176470,noun,0.216450,0.495167
draining,73009,meso,meso_vehicle,0.184155,noun,0.220537,0.626556
drains,78650,meso,meso_vehicle,0.201550,noun,0.249501,0.648247
drake,41765,meso,meso_vehicle,0.206450,noun,0.226948,0.710494
dram,13548,meso,meso_human,0.186028,noun,0.220037,0.666797
drama,19584,macro,macro_abstract,0.225116,noun,0.252912,0.625445
dramas,87726,meso,meso_human,0.246675,noun,0.309027,0.646075
dramatic,21771,meso,meso_nature,0.147816,noun,0.196577,0.376095
dramatically,27957,meso,meso_fruit,0.180345,adverb,0.247924,0.418709
drank,53144,meso,meso_food,0.255730,noun,0.306615,0.526825
draped,89880,meso,meso_human,0.226932,noun,0.286481,0.581390
drastic,59783,micro,micro_taste,0.206233,noun,0.255200,0.460490
drastically,47763,meso,meso_vehicle,0.196926,noun,0.250133,0.456900
dration,49691,meso,meso_vehicle,0.185724,noun,0.221381,0.549870
draul,30338,meso,meso_vehicle,0.182333,noun,0.230268,0.509720
draulic,32742,meso,meso_human,0.216176,noun,0.258941,0.522724
draw,4038,macro,macro_action,0.284594,verb,0.287499,0.628927
drawable,52071,meso,meso_object,0.200602,noun,0.248819,0.547562
drawback,87520,meso,meso_human,0.185201,noun,0.244779,0.461552
drawbacks,88073,meso,meso_food,0.187545,noun,0.227283,0.405038
drawer,26482,meso,meso_object,0.293055,noun,0.245013,0.654736
drawers,61607,meso,meso_object,0.249478,noun,0.257803,0.628117
drawertoggle,88244,meso,meso_vehicle,0.177046,noun,0.212098,0.488898
drawing,13330,meso,meso_object,0.123007,noun,0.134162,0.480472
drawings,37840,meso,meso_object,0.156650,noun,0.198504,0.383370
drawn,14764,meso,meso_object,0.098508,noun,0.111381,0.422612
draws,26643,macro,macro_action,0.157615,noun,0.184700,0.479808
dre,32101,meso,meso_vehicle,0.141613,noun,0.178530,0.426872
dread,34975,macro,macro_abstract,0.217237,noun,0.233214,0.651287
dreaded,82490,meso,meso_human,0.206374,noun,0.268069,0.539727
