word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
erce,25641,macro,macro_action,0.056373,verb,0.047944,0.551277
erchant,59943,meso,meso_human,0.124607,noun,0.065985,0.621500
erchantability,7643,meso,meso_fruit,0.056670,noun,-0.018191,0.285249
ercial,7991,meso,meso_human,0.073328,noun,0.037145,0.512055
ercicio,47000,meso,meso_human,0.031922,noun,0.003133,0.472630
ercise,18359,meso,meso_fruit,0.065073,noun,0.027039,0.489614
ercises,47715,macro,macro_system,0.074604,function,0.093407,0.502931
ercul,68193,meso,meso_celestial,0.075004,noun,-0.012679,0.417713
erculosis,73454,meso,meso_celestial,0.139617,noun,0.106500,0.540687
erd,14348,meso,meso_animal,0.108588,noun,0.071632,0.682902
erdale,72320,micro,micro_taste,0.105970,noun,0.076201,0.468370
erde,86805,meso,meso_tech,0.025366,function,0.045830,0.470271
erdem,87783,meso,meso_vehicle,0.036597,noun,0.016558,0.369500
erdings,68627,meso,meso_fruit,0.037191,adverb,0.015757,0.414252
erdogan,56089,meso,meso_food,0.084061,noun,0.025336,0.502051
ere,38257,macro,macro_action,0.036437,function,0.108397,0.507921
erea,67109,meso,meso_celestial,0.013057,function,-0.009835,0.466777
ereal,43253,meso,meso_celestial,0.097339,adjective,0.058680,0.645129
ereco,33994,meso,meso_celestial,0.029433,noun,-0.026350,0.361258
erect,37632,micro,micro_taste,0.114718,adjective,0.108141,0.640944
erected,65806,meso,meso_celestial,0.082743,noun,0.072612,0.590328
erectile,56117,meso,meso_fruit,0.106190,noun,0.044538,0.525018
erection,64046,meso,meso_celestial,0.079257,noun,0.063171,0.507868
ered,12336,micro,micro_size,0.047090,function,0.100399,0.539854
eree,74960,meso,meso_human,0.119315,noun,0.097278,0.539538
eref,43970,meso,meso_animal,0.025291,noun,-0.015722,0.505513
ereg,52633,meso,meso_nature,0.037298,adverb,-0.007303,0.493513
erek,27626,meso,meso_food,0.050382,noun,0.007586,0.563749
eren,17392,macro,macro_action,0.061049,verb,0.065478,0.557768
erence,18794,macro,macro_abstract,0.053128,noun,0.050227,0.551116
ereo,64853,meso,meso_fruit,0.090924,noun,0.067656,0.520828
ereotype,15742,meso,meso_human,0.075620,noun,0.012918,0.489233
erequisite,90375,macro,macro_abstract,0.007674,function,-0.012014,0.477281
erequisites,82301,macro,macro_system,0.029762,noun,-0.003958,0.588886
erer,90017,meso,meso_human,0.055451,noun,0.010145,0.546903
eres,12917,meso,meso_celestial,0.065812,function,0.069217,0.666667
eresa,37586,meso,meso_human,0.073095,noun,0.025482,0.535366
ereum,23923,meso,meso_tech,0.051820,function,0.015054,0.405393
erez,33786,micro,micro_temperature,0.051856,noun,0.010805,0.500268
erf,36408,meso,meso_nature,0.033818,noun,0.027139,0.519765
erfahren,95402,meso,meso_human,0.053612,noun,0.012301,0.408292
erfol,53211,meso,meso_fruit,0.049456,adverb,0.017382,0.496921
erfolgre,73796,meso,meso_food,0.075271,noun,0.037973,0.466553
erfolgreich,93094,micro,micro_taste,0.059161,noun,0.003612,0.419519
erg,35276,macro,macro_system,0.101447,adjective,0.095540,0.624985
ergarten,47572,macro,macro_action,0.057318,verb,0.046253,0.556379
erge,10080,meso,meso_nature,0.035531,verb,0.031833,0.465804
ergebn,78796,meso,meso_fruit,0.063559,adverb,0.006719,0.584093
erged,51525,micro,micro_taste,0.036442,verb,-0.002619,0.526623
ergency,65301,meso,meso_fruit,0.056458,noun,0.017155,0.455461
ergic,74339,meso,meso_fruit,0.056774,noun,-0.001099,0.432168
erging,95296,meso,meso_celestial,0.030829,adjective,0.004395,0.484659
erglass,75469,micro,micro_material,0.127972,noun,0.013439,0.481659
ergonomic,96691,meso,meso_fruit,0.097011,adjective,0.015730,0.444911
ergus,32931,meso,meso_celestial,0.047684,noun,0.014436,0.415063
erguson,34908,meso,meso_fruit,0.093895,noun,0.075750,0.496671
ergy,41943,meso,meso_food,0.123631,noun,0.110582,0.630393
erh,59801,micro,micro_color,0.050550,noun,0.001357,0.465220
erhalten,57984,meso,meso_food,0.050630,adverb,0.051174,0.477563
eri,30703,meso,meso_celestial,0.068321,noun,0.039527,0.564009
eria,49829,meso,meso_celestial,0.034715,function,0.008253,0.524916
erial,2848,meso,meso_vehicle,0.039349,noun,0.023670,0.484519
erialization,50563,meso,meso_fruit,0.063240,noun,0.008346,0.430077
erialize,9050,meso,meso_celestial,0.050955,noun,0.016906,0.373198
erialized,67577,meso,meso_human,0.039794,noun,-0.023600,0.383566
erializer,41939,meso,meso_human,0.077405,noun,0.036047,0.564399
eric,11632,micro,micro_taste,0.068265,adjective,0.040489,0.475989
erica,91835,meso,meso_celestial,0.054414,noun,0.034378,0.544079
erican,89511,meso,meso_fruit,0.066252,adjective,0.042010,0.447036
erick,79915,meso,meso_fruit,0.060565,noun,-0.001211,0.491233
erie,26105,micro,micro_taste,0.071864,noun,0.029851,0.605138
eries,4699,macro,macro_system,0.059466,verb,0.036667,0.586611
erik,41346,meso,meso_vehicle,0.062438,noun,0.047319,0.478205
erin,84409,meso,meso_celestial,0.027654,function,0.021645,0.466159
ering,4671,micro,micro_color,0.057844,function,0.103482,0.623672
erior,14575,meso,meso_tech,0.058170,function,0.054825,0.556003
erk,88766,meso,meso_animal,0.079400,noun,0.049526,0.507546
erl,80834,micro,micro_material,0.063054,noun,0.029068,0.430042
erland,86954,meso,meso_fruit,0.114573,noun,0.076622,0.510132
erle,76120,meso,meso_fruit,0.044506,verb,0.027879,0.418343
erm,76134,meso,meso_celestial,0.058306,adverb,0.051460,0.453637
ermal,18067,micro,micro_material,0.086605,adjective,0.098913,0.530125
ermalink,42699,meso,meso_fruit,0.046325,adverb,-0.033807,0.435296
erman,4753,meso,meso_human,0.077313,function,0.040259,0.591548
ermann,91450,meso,meso_celestial,0.036468,function,0.020480,0.451024
ermen,59158,micro,micro_taste,0.077085,noun,0.003392,0.353702
ermint,93832,meso,meso_fruit,0.167922,noun,0.086368,0.582639
ermo,40716,micro,micro_shape,0.039823,noun,0.001545,0.525135
ern,91929,micro,micro_temperature,0.076993,adjective,0.014160,0.415119
erna,46528,meso,meso_human,0.032369,adverb,0.018763,0.542452
ernal,2978,meso,meso_nature,0.041921,adjective,0.040112,0.477833
ernals,89320,meso,meso_human,0.068384,noun,-0.005569,0.494362
ernational,27135,meso,meso_fruit,0.053727,noun,-0.012925,0.508036
ernaut,91189,meso,meso_vehicle,0.126464,noun,0.029720,0.476395
erne,67395,meso,meso_food,0.057276,noun,0.019118,0.468552
ernel,5454,meso,meso_tech,0.150817,noun,0.063663,0.617165
ernels,42329,meso,meso_tech,0.102590,noun,0.044883,0.587025
ernen,49072,micro,micro_temperature,0.045191,adverb,-0.005617,0.471066
erner,41372,meso,meso_human,0.045592,adverb,0.061815,0.611659
ernes,73625,meso,meso_fruit,0.055517,adverb,0.011379,0.415967
erness,28568,macro,macro_abstract,0.102554,noun,0.035467,0.602495
ernest,60923,meso,meso_human,0.053433,noun,0.041826,0.530985
ernet,13845,meso,meso_celestial,0.104688,noun,0.067048,0.605003
ernetes,29823,macro,macro_action,0.046241,function,0.058695,0.291136
ernity,33619,meso,meso_fruit,0.077618,noun,0.047377,0.468364
erno,24935,meso,meso_fruit,0.063722,noun,0.025805,0.439450
ernote,87450,meso,meso_fruit,0.076327,noun,0.023016,0.502161
ernst,73110,meso,meso_nature,0.065601,adjective,0.040408,0.540955
ero,71232,macro,macro_action,0.030420,verb,0.055864,0.310861
erokee,59439,meso,meso_celestial,0.076038,noun,0.070313,0.429983
eron,19540,micro,micro_material,0.078006,noun,0.053304,0.559037
eroon,79732,meso,meso_nature,0.087286,noun,0.054288,0.559501
eros,42119,meso,meso_nature,0.084801,noun,0.017337,0.447842
erosion,56997,meso,meso_nature,0.196195,noun,0.148710,0.690429
erosis,57781,macro,macro_system,0.058876,function,0.056022,0.366600
erot,8054,meso,meso_celestial,0.082019,noun,0.043644,0.462152
erotic,33316,micro,micro_taste,0.151479,adjective,0.070495,0.594688
erotica,88389,micro,micro_taste,0.058150,noun,0.005869,0.425975
erotici,39472,micro,micro_taste,0.063016,function,0.016917,0.361435
erotico,73138,meso,meso_vehicle,0.040501,function,0.035029,0.309580
erotik,27562,meso,meso_vehicle,0.052490,noun,0.005010,0.424547
erotique,52827,meso,meso_food,0.056798,function,-0.000096,0.257905
erotisch,96563,micro,micro_material,0.042260,verb,0.012236,0.262476
erotische,22210,micro,micro_taste,0.117588,adjective,0.025617,0.398190
erotisk,38988,meso,meso_vehicle,0.045304,verb,0.008189,0.273787
erotiske,65653,meso,meso_vehicle,0.047540,noun,0.004152,0.329564
erox,98158,meso,meso_celestial,0.068807,adverb,0.019298,0.469750
erp,22632,meso,meso_human,0.103569,noun,0.041968,0.588700
err,1848,macro,macro_action,0.064848,verb,0.069453,0.604478
erra,13886,meso,meso_celestial,0.098660,noun,0.058822,0.604090
erral,28178,meso,meso_vehicle,0.079247,noun,0.051976,0.524005
errals,55143,micro,micro_taste,0.077874,noun,-0.009552,0.499431
errar,50049,meso,meso_vehicle,0.050694,function,-0.012890,0.400060
erras,84384,meso,meso_animal,0.050335,noun,-0.006791,0.460072
errat,59609,meso,meso_celestial,0.072549,noun,-0.003072,0.459252
errated,83656,micro,micro_taste,0.081623,noun,-0.011575,0.389292
erratic,94575,micro,micro_taste,0.108623,adjective,0.085473,0.490852
erre,55449,meso,meso_fruit,0.046322,adverb,0.033979,0.566019
errer,30929,meso,meso_human,0.071990,noun,-0.003923,0.510641
erreur,90920,macro,macro_abstract,0.067760,noun,0.063346,0.519749
errick,60400,meso,meso_vehicle,0.083083,noun,0.053921,0.488814
erring,14443,macro,macro_action,0.092136,verb,0.093509,0.615606
errmsg,67045,meso,meso_human,0.081357,noun,0.005723,0.460827
errno,26955,meso,meso_fruit,0.077172,noun,0.014230,0.510262
erro,36310,meso,meso_tech,0.043164,noun,0.017854,0.438785
errone,57789,meso,meso_fruit,0.069968,adverb,0.044399,0.496491
erroneous,76672,micro,micro_taste,0.095648,adjective,0.071895,0.690359
error,1465,macro,macro_system,0.231718,verb,0.166884,0.700124
errorcallback,89080,meso,meso_human,0.103029,noun,0.036788,0.512793
errorcode,40442,meso,meso_human,0.088719,noun,0.081797,0.471768
errores,90700,meso,meso_food,0.082836,noun,0.037368,0.619993
errorexception,91019,meso,meso_celestial,0.038000,noun,-0.024000,0.450475
errorhandler,71073,meso,meso_human,0.153620,noun,0.074159,0.600815
errormessage,24943,micro,micro_taste,0.054505,noun,-0.006832,0.269378
errormsg,52247,meso,meso_fruit,0.072529,noun,0.055012,0.400632
errorresponse,95724,micro,micro_taste,0.018050,function,-0.043847,0.366398
errors,5975,meso,meso_tech,0.150326,function,0.110799,0.603407
errorthrown,81699,macro,macro_system,0.012765,adjective,-0.005851,0.214296
errq,61076,meso,meso_celestial,0.033315,noun,-0.015176,0.390435
errs,70817,micro,micro_taste,0.041342,noun,0.008936,0.356094
erru,22480,meso,meso_fruit,0.041372,noun,-0.009052,0.398728
errupt,10579,meso,meso_celestial,0.057619,noun,0.026922,0.411457
errupted,80853,micro,micro_taste,0.063095,adverb,0.000878,0.388849
erry,5400,meso,meso_fruit,0.063499,verb,0.053278,0.588270
ers,54395,meso,meso_animal,0.009512,function,0.038029,0.460179
ersed,39919,meso,meso_nature,0.085308,noun,0.052891,0.443445
ersen,87989,meso,meso_celestial,0.043498,adverb,0.010907,0.446193
erset,44146,meso,meso_celestial,0.057241,noun,0.047933,0.605879
ersh,54990,meso,meso_food,0.044071,noun,0.015880,0.481966
ershey,91419,meso,meso_fruit,0.078624,noun,0.059995,0.426454
ersion,1325,macro,macro_system,0.087969,verb,0.054444,0.546242
ersions,35279,meso,meso_celestial,0.087936,noun,0.040071,0.527556
ersist,4975,meso,meso_human,0.061501,noun,0.024441,0.517834
ersistence,8026,macro,macro_abstract,0.098529,noun,0.028818,0.503877
ersistent,13931,meso,meso_fruit,0.032206,adjective,0.014997,0.393801
ersive,52353,micro,micro_shape,0.090244,adjective,0.087283,0.631977
erson,1270,macro,macro_system,0.059933,function,0.070935,0.592677
ersonic,94557,meso,meso_celestial,0.125136,noun,0.072599,0.564106
erspective,85091,macro,macro_abstract,0.052481,noun,0.025063,0.464207
erst,34368,micro,micro_temperature,0.071462,adverb,0.064219,0.487976
erste,61217,micro,micro_color,0.065865,noun,0.040573,0.455542
ersten,48158,micro,micro_temperature,0.038838,adverb,0.054554,0.550692
ert,529,micro,micro_size,0.086734,function,0.099146,0.645358
erta,22637,meso,meso_food,0.041623,noun,0.025350,0.501435
ertain,7615,macro,macro_action,0.089062,verb,0.105597,0.613782
ertainment,11205,micro,micro_taste,0.064419,noun,0.029433,0.535515
ertainty,80146,macro,macro_abstract,0.137397,noun,0.052375,0.514027
ertas,52430,micro,micro_material,0.098679,verb,0.004750,0.540153
ertation,75304,meso,meso_celestial,0.040958,noun,-0.006618,0.557042
erte,13820,micro,micro_taste,0.040796,verb,0.036859,0.445012
erten,50958,micro,micro_temperature,0.024930,adjective,0.005902,0.437641
ertest,83386,micro,micro_taste,0.045236,noun,0.011419,0.414627
ertext,37220,micro,micro_material,0.032878,noun,-0.012537,0.507533
erti,34113,micro,micro_shape,0.024091,adverb,0.007719,0.507320
ertia,40122,macro,macro_abstract,0.080564,noun,0.044242,0.537657
ertiary,66530,micro,micro_taste,0.083234,noun,0.023413,0.536893
ertical,39504,micro,micro_color,0.052731,adjective,0.061812,0.483695
erties,2707,macro,macro_system,0.062602,adverb,-0.010067,0.440563
ertificate,20962,meso,meso_animal,0.057148,noun,0.046142,0.413262
ertil,85695,meso,meso_food,0.105339,noun,0.011489,0.598397
ertility,61487,meso,meso_food,0.103932,noun,0.069326,0.614048
ertime,69741,meso,meso_nature,0.088647,noun,0.070020,0.544202
ertino,90600,meso,meso_fruit,0.057008,noun,-0.002338,0.479547
erto,13878,meso,meso_tech,0.030746,adverb,0.050733,0.414949
ertoire,61604,meso,meso_celestial,0.046128,noun,-0.016134,0.410634
erton,36633,meso,meso_nature,0.060688,noun,0.039422,0.472689
ertools,36316,meso,meso_tech,0.024237,noun,0.012806,0.426327
ertos,67119,meso,meso_fruit,0.079651,noun,0.037904,0.496296
erts,15546,macro,macro_action,0.035751,verb,0.048411,0.565338
ertura,55870,meso,meso_celestial,0.091556,noun,0.046751,0.386790
erture,41847,meso,meso_celestial,0.095337,noun,0.053129,0.598798
erty,1344,macro,macro_abstract,0.086718,noun,0.019933,0.577359
ertype,45069,meso,meso_human,0.036944,noun,0.032848,0.480720
ertz,57937,micro,micro_color,0.055897,noun,0.039008,0.599114
eru,60254,meso,meso_celestial,0.146719,noun,0.085345,0.651469
erule,79393,meso,meso_celestial,0.049546,adjective,0.017682,0.494708
erupt,43679,meso,meso_celestial,0.165299,noun,0.062735,0.618125
erupted,60174,meso,meso_celestial,0.171008,noun,0.105126,0.658719
eruption,79402,meso,meso_nature,0.154317,noun,0.131599,0.545809
erus,45009,meso,meso_animal,0.108854,noun,0.051254,0.630722
erusform,69216,micro,micro_temperature,0.005233,function,-0.054303,0.204759
erv,71075,meso,meso_vehicle,0.033833,function,0.030846,0.379738
erva,45865,meso,meso_celestial,0.121896,noun,0.075821,0.647502
erval,6152,meso,meso_tech,0.052453,noun,0.059316,0.573601
ervals,42198,meso,meso_object,0.040267,noun,0.012415,0.485528
ervas,95064,meso,meso_fruit,0.036526,noun,-0.042119,0.377642
ervation,8768,macro,macro_system,0.061063,noun,0.028067,0.526239
ervations,45821,meso,meso_fruit,0.067198,noun,0.047901,0.447752
ervative,53168,micro,micro_material,0.078079,noun,0.073307,0.518575
ervatives,78529,meso,meso_food,0.097159,noun,0.030223,0.491339
erve,5852,macro,macro_action,0.086933,verb,0.099979,0.636329
erved,2771,macro,macro_action,0.108438,verb,0.116022,0.596285
ervention,46598,meso,meso_fruit,0.107892,noun,0.113532,0.511055
erver,2836,meso,meso_human,0.070339,noun,0.065398,0.620907
ervers,18729,meso,meso_celestial,0.066124,noun,0.024655,0.468021
erves,13280,macro,macro_action,0.085440,verb,0.097019,0.577111
ervice,1017,meso,meso_human,0.067961,noun,0.052985,0.623499
ervices,2161,micro,micro_taste,0.013404,function,-0.033243,0.404159
erview,12873,meso,meso_fruit,0.058653,noun,0.036817,0.517557
erville,50772,meso,meso_nature,0.106986,noun,0.058197,0.658037
erving,19505,macro,macro_action,0.081178,verb,0.089988,0.508360
ervised,77990,meso,meso_tech,0.087391,noun,0.061388,0.632174
ervisor,31396,meso,meso_human,0.171828,noun,0.106674,0.724586
ervlet,4560,meso,meso_vehicle,0.049827,noun,0.025231,0.480691
ervo,77044,meso,meso_food,0.053804,noun,0.028685,0.475374
ervoir,75850,meso,meso_nature,0.155681,noun,0.098859,0.727855
erw,66386,micro,micro_taste,0.095297,adverb,0.066244,0.471593
ery,88257,micro,micro_taste,0.061204,function,0.051540,0.426848
eryl,45025,meso,meso_human,0.084051,noun,0.022086,0.637413
es,1531,macro,macro_system,0.064018,function,0.154490,0.688176
esa,49880,meso,meso_food,0.057844,noun,0.018435,0.369343
esac,81844,meso,meso_animal,0.051344,noun,0.030384,0.378999
esan,62424,meso,meso_food,0.097120,adjective,0.023023,0.495936
esar,32240,meso,meso_vehicle,0.049989,function,0.003109,0.479383
esc,3835,meso,meso_vehicle,0.064053,noun,0.066141,0.584707
escal,26435,meso,meso_vehicle,0.125519,noun,0.045171,0.737189
escalate,88590,macro,macro_action,0.079690,verb,0.055500,0.492964
escalated,80600,meso,meso_celestial,0.066085,adjective,0.038417,0.381483
escalating,76057,meso,meso_nature,0.051714,adjective,0.015543,0.394539
escalation,70289,meso,meso_celestial,0.044371,verb,0.011686,0.522616
escap,88784,meso,meso_vehicle,0.096356,noun,0.058221,0.530069
escape,12449,macro,macro_action,0.153326,verb,0.155936,0.740434
escaped,27783,meso,meso_animal,0.101051,noun,0.076631,0.647080
escapes,65109,meso,meso_celestial,0.090170,noun,0.075720,0.538549
escaping,52654,meso,meso_celestial,0.055684,adverb,0.069027,0.555464
esch,59378,micro,micro_size,0.030513,adverb,0.005492,0.531475
esco,93834,meso,meso_fruit,0.104494,noun,0.048911,0.552078
escol,39654,meso,meso_animal,0.083806,noun,0.064292,0.568284
escort,6155,meso,meso_vehicle,0.108326,noun,0.096668,0.596046
escorte,50070,meso,meso_vehicle,0.048180,noun,0.023296,0.333663
escorted,76556,meso,meso_vehicle,0.134743,noun,0.057814,0.582806
escorts,26932,meso,meso_vehicle,0.126611,noun,0.099640,0.552587
escre,96945,meso,meso_food,0.049776,noun,0.018891,0.366256
escri,65771,micro,micro_taste,0.049989,verb,0.027250,0.498841
escription,2037,meso,meso_human,0.061755,noun,0.007374,0.525535
escrit,57444,meso,meso_vehicle,0.069662,noun,0.047471,0.537329
esda,68626,micro,micro_taste,0.066523,adverb,0.013110,0.435758
ese,41818,meso,meso_food,0.125367,noun,0.080640,0.574383
esehen,81184,meso,meso_vehicle,0.015652,noun,-0.006775,0.423889
eselect,51630,meso,meso_fruit,0.034354,adverb,-0.022422,0.353922
esen,65935,meso,meso_celestial,0.094856,noun,0.020550,0.586971
eses,83736,meso,meso_food,0.035498,noun,0.001435,0.458335
esh,4288,meso,meso_food,0.051821,noun,0.040098,0.534314
eshire,89245,meso,meso_celestial,0.083135,noun,0.009365,0.497968
esi,77308,micro,micro_taste,0.052889,function,0.021292,0.441926
esian,29221,meso,meso_tech,0.057557,adjective,0.049039,0.545130
esign,13985,meso,meso_human,0.053299,noun,0.005466,0.568130
esimal,29472,micro,micro_size,0.092657,verb,0.081570,0.557537
esion,55981,meso,meso_celestial,0.052417,noun,-0.000873,0.422395
esis,13774,meso,meso_tech,0.052315,verb,0.008189,0.508697
esity,27123,micro,micro_taste,0.064668,noun,0.039454,0.440225
esium,40830,meso,meso_food,0.141739,noun,0.084105,0.597008
esk,23978,meso,meso_nature,0.065459,noun,0.010553,0.392355
eskort,40541,micro,micro_taste,0.007535,function,0.002901,0.294477
